Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1987-07-10,0.20273864515914744,0.2075280598876076,0.20007820630955983,0.20646387338638306,75830400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-13,0.20646390983429397,0.21178478847278548,0.20433493357958463,0.21125270426273346,48326400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-14,0.21284896305830167,0.22402344332440555,0.21178477642972648,0.2234913408756256,152812800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-15,0.223491351058494,0.22508824308510342,0.21763838827610016,0.21763838827610016,96768000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-16,0.21817040609180047,0.21923459244503543,0.212848907987246,0.21710623800754547,72979200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-17,0.21710630407206175,0.22136299597335474,0.21657420159903776,0.21763838827610016,51264000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-20,0.2171062520394712,0.2171062520394712,0.21125265124548165,0.2117847353219986,42019200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-21,0.21178478847278548,0.214977330271069,0.20965645163257748,0.21125270426273346,36547200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-22,0.21125266097889983,0.21391309975304482,0.20965640867580204,0.21284893155097961,53366400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-23,0.21284899996932896,0.21284899996932896,0.20007826494921327,0.20806020498275757,148492800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-24,0.2085922308546656,0.21178475386223086,0.20806014673156853,0.20965641736984253,57744000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-27,0.209656431624045,0.21231687068939212,0.20646389013044122,0.2123168706893921,41817600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-28,0.21338100582053057,0.2165741496939731,0.21125265124548165,0.2117847353219986,38160000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-29,0.21178478847278548,0.21231689095182324,0.2080601807334357,0.21125270426273346,27676800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-30,0.21125266696943726,0.21125266696943726,0.2043348975075105,0.20646387338638306,55555200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-07-31,0.2053991125141089,0.2053991125141089,0.19582090287332662,0.20007823407649994,186624000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-03,0.2000782222640766,0.2011423905811769,0.1942246205676175,0.19528880715370178,116352000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-04,0.19528891772622606,0.1995462328195572,0.19528891772622606,0.1995462328195572,135072000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-05,0.20007824144485983,0.2096564514383826,0.19954613896631493,0.20699599385261536,211190400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-06,0.20752803293897776,0.21630810480167986,0.20752803293897776,0.21497726440429688,152553600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-07,0.2149773269916592,0.22242718177121493,0.21444524278972396,0.22029882669448853,171014400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-10,0.22083091089642376,0.221362995098359,0.21817047161776215,0.22029882669448853,56448000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-11,0.22136291849457065,0.22242710479915936,0.2149772525976637,0.21604204177856445,68544000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-12,0.21604207557154553,0.21657415967257812,0.21284893155097961,0.21284893155097961,42364800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-13,0.21284898830168647,0.22242719889537296,0.21284898830168647,0.2192346751689911,80640000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-14,0.21923465829061808,0.22083091089642376,0.21817047161776215,0.22029882669448853,50832000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-17,0.22029876862753167,0.22189503908157346,0.2192346005041576,0.2218950390815735,33667200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-18,0.22029883408816842,0.22136300252775454,0.21604212379185175,0.21817047894001007,46944000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-19,0.21817047894001007,0.21870256315980316,0.21391314749816642,0.21817047894001007,48902400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-20,0.21817048008642057,0.2250882509325661,0.21817048008642057,0.2240234613418579,82051200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-21,0.22349138978451072,0.23040916158816935,0.22349138978451072,0.22774872183799744,68976000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-24,0.22774867234018356,0.23892315262310426,0.22455552784214167,0.23785896599292755,97747200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-25,0.23998727499051337,0.24850131446974585,0.2373268363284242,0.24424460530281067,185961600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-26,0.24424451795360155,0.251161663308846,0.24317972903179685,0.24584078788757324,114105600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-27,0.24584082438647706,0.24743707628846254,0.24317976513562492,0.24637290835380554,72432000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-28,0.24690507139252715,0.2580795507751739,0.24690507139252715,0.2559511959552765,114796800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-08-31,0.2548870136571824,0.2559512002193518,0.24850134621465886,0.25275805592536926,84326400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-01,0.2511616400516159,0.25275790983777513,0.2405192507804266,0.2415834367275238,93859200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-02,0.23945519735401447,0.24530878005965695,0.2389231132610781,0.24477669596672058,78393600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-03,0.24743702108479257,0.25062956071445674,0.24211552491555646,0.24530866742134094,70934400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-04,0.24530879301246294,0.24584089540247714,0.23785893936566208,0.23839104175567627,48355200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-08,0.23785903416792523,0.23839113677001686,0.230409177551873,0.2373269498348236,96336000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-09,0.2383910612537535,0.24264775283914433,0.23732687465566765,0.239987313747406,60710400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-10,0.2410515092052536,0.24637300872978254,0.24051940675216132,0.2437119483947754,58176000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-11,0.24371199438586313,0.2479693263455819,0.24264780754783993,0.2474372237920761,41040000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-14,0.24796933762702225,0.2554191939017675,0.24796933762702225,0.253822922706604,94464000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-15,0.2543549341667789,0.2543549341667789,0.24743716418204306,0.25089573860168457,39052800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-16,0.2511618447524796,0.25541917661779745,0.2485014051198959,0.24850140511989594,57715200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-17,0.24903330812489868,0.25009747589574477,0.2421155416623386,0.24690495431423187,69436800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-18,0.24690505060744783,0.24690505060744783,0.24264772018061445,0.24477669596672058,31651200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-21,0.22774872183799746,0.24371199975363378,0.2256203663840622,0.22774872183799744,85550400,0.0,2.0,MSFT,2025-08-05 10:59:51.673298
1987-09-22,0.22774867384317424,0.24584092454567516,0.2256203188377598,0.2437119483947754,82008000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-23,0.24584090937245767,0.2570153707704537,0.24584090937245767,0.2564832866191864,107697600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-24,0.25541910436807835,0.26925400403586364,0.25541910436807835,0.2607399821281433,118440000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-25,0.26180420541188326,0.27670393413984956,0.2607400369437423,0.2639331817626953,82454400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-28,0.26393318176188396,0.27776810260713664,0.2628683921482027,0.2724466025829315,95544000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-29,0.27457559656498,0.2777681204433802,0.2708503490037732,0.2735114097595215,57412800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-09-30,0.2724466195485797,0.28362170452694746,0.2724466195485797,0.2820248305797577,85680000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-01,0.28202464522424797,0.29266763894050146,0.280960459120272,0.29160284996032715,127224000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-02,0.2937320485930839,0.3096953272951531,0.29266786167919456,0.30863112211227417,131644800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-05,0.3128883207882205,0.33630144596099854,0.3128883207882205,0.33630144596099854,184320000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-06,0.33630139269036813,0.33736556071235674,0.31235620548424725,0.3139524757862091,203040000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-07,0.3150166658250467,0.32033754284482946,0.3043742723711745,0.3107593357563019,125640000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-08,0.3118242902441075,0.3160810014232993,0.2958604084343115,0.3065027892589569,96940800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-09,0.3075668251235183,0.32033757429282217,0.30543848872184753,0.30543848872184753,93888000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-12,0.3065026320899193,0.3107593410863473,0.2937319022242786,0.3043742775917053,117187200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-13,0.30756690080557725,0.31501677426590824,0.30224602195414385,0.311824232339859,96811200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-14,0.311824116762199,0.31820916170970653,0.30118112071307956,0.3033100962638855,114220800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-15,0.30011698603630066,0.30969521278957396,0.2979886312644418,0.30011698603630066,128822400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-16,0.3001169445892181,0.3171450044343122,0.2735112987279451,0.2756396532058716,210240000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-19,0.26180421420966576,0.27031825646239266,0.1915642151325729,0.1926283836364746,146880000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-20,0.19582084931747715,0.22136292957646195,0.1830501014916658,0.20433486998081207,324000000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-21,0.22029882001797557,0.2575474899103522,0.21284896546419976,0.24105150997638702,262080000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-22,0.2415835672050818,0.24690506615283475,0.21710627240831878,0.22668448090553284,223200000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-23,0.2234912299089888,0.22562020498556773,0.20220646657354988,0.20539900660514832,112766400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-26,0.19794987843255232,0.2043349252302482,0.1585728533428701,0.16708627343177795,148320000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-27,0.17347200895291623,0.1830502222952349,0.1670863385221211,0.17560036480426788,234720000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-28,0.17027948431038475,0.18092188471287535,0.16389379561059753,0.17560036480426788,149760000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-29,0.17560037908040668,0.20752818576031792,0.17560037908040668,0.20327085256576538,167040000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-10-30,0.2117847353219986,0.22242712934260295,0.20646385801886685,0.2117847353219986,168480000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-02,0.2096563339125216,0.21710618462270145,0.2064637939068192,0.21391302347183228,84772800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-03,0.2096563863774948,0.21284890891312705,0.1862426422962781,0.20433486998081207,116150400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-04,0.20007824442058578,0.21604212284973265,0.19582091299730756,0.20752809941768646,95342400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-05,0.20859220103303186,0.2181704081007646,0.20752803293897776,0.21497726440429688,81432000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-06,0.2139131786648255,0.2149773655284473,0.20007827444403467,0.20220661163330078,75355200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-09,0.1990140474275871,0.20220657083635546,0.19369254784448603,0.20007823407649994,86587200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-10,0.19794987904765934,0.2064639020395288,0.19369254784448603,0.20007823407649994,91166400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-11,0.20220657934367006,0.2096564525380308,0.20114241091897017,0.2085922658443451,54619200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-12,0.21604207557154553,0.22136295311983548,0.20859222220475485,0.21284893155097961,99172800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-13,0.21284885737575715,0.21391302520697286,0.20539900660514832,0.20539900660514832,58492800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-16,0.20752818576031792,0.2117848795400942,0.2022066654190761,0.20327085256576538,59472000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-17,0.19901396334171295,0.20220648540160105,0.19262827980772973,0.19901396334171295,69321600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-18,0.20220651553406388,0.20433486998081204,0.1915641404239808,0.20433486998081207,89308800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-19,0.2053991256541968,0.20646391524773497,0.19582091540066351,0.19688570499420166,75024000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-20,0.19369258692365268,0.20327079849692256,0.1905000628707648,0.20220661163330078,82468800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-23,0.20114249654138042,0.20752818576031792,0.20007832766368475,0.20327085256576538,44640000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-24,0.20646394369542792,0.20859229915368277,0.19369258692365268,0.20220661163330078,72230400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-25,0.20220655022869088,0.20327073676914828,0.1958208829164505,0.1958208829164505,32155200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-27,0.1958209256861541,0.19688571533562033,0.1915642151325729,0.1926283836364746,18316800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-11-30,0.1883716217865585,0.1915641443882576,0.17240772994943185,0.19049997627735138,164160000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-01,0.18943576850372162,0.19475664499530565,0.18305008460716882,0.18624262511730194,73540800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-02,0.18517845669314442,0.19049997311151604,0.18198593414450046,0.1873074322938919,68515200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-03,0.1883717141367153,0.19050006967094493,0.17134364584058842,0.1718757301568985,127670400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-04,0.17134364834436472,0.18038975780643068,0.17027946142720465,0.1787935048341751,121752000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-07,0.18305015032570093,0.186242691982018,0.17985762693836876,0.18411433696746826,66211200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-08,0.18411437535038278,0.20220661163330075,0.183050188486761,0.20220661163330078,112521600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-09,0.20114241532419924,0.2053991256541968,0.19582091540066351,0.19688570499420166,83793600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-10,0.19369258692365268,0.21072065461193762,0.18837170741250994,0.20220661163330078,165600000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-11,0.203270701891928,0.2064638455728825,0.19901399299843164,0.20433486998081207,72475200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-14,0.20433485975138102,0.2171062280831532,0.20327069171577145,0.21604204177856445,95112000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-15,0.21817047894001007,0.22083091830796148,0.2128489790585803,0.21817047894001007,112219200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-16,0.21497732816658227,0.23306956130517067,0.2139131414879102,0.23094120621681213,105537600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-17,0.23306958932798172,0.23306958932798172,0.22029885438583416,0.22136302292346954,94017600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-18,0.22349137826772805,0.22881289690845244,0.22136302292346954,0.22136302292346954,52488000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-21,0.22349136738117129,0.22774869900789235,0.2160421331736223,0.2192346751689911,51163200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-22,0.21923464916827898,0.22562031700927154,0.21284896305830167,0.2234913408756256,41774400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-23,0.2266844809055328,0.22881283568026337,0.22242715021065373,0.22668448090553284,60710400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-24,0.2266844809055328,0.22881283568026337,0.2256202943836761,0.22668448090553284,12672000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-28,0.22562033396959819,0.2266845206781704,0.2128489790585803,0.21817047894001007,50716800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-29,0.21817053784124996,0.2341338177732054,0.21497739224589954,0.23200546205043793,79459200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-30,0.2320054488201679,0.23839113677001686,0.23094126188497466,0.2373269498348236,70704000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-12-31,0.23519853753903874,0.2373268926273973,0.22881286939743914,0.23094120621681213,61545600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-04,0.23306952459300145,0.24051937823980232,0.23200535635093844,0.23839104175567627,110347200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-05,0.24371196869395434,0.24690511347903127,0.24051942678542806,0.24264778196811676,155520000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-06,0.24371192232275862,0.2543549202332411,0.2426477357994044,0.24903342127799988,121680000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-07,0.24690501550631694,0.25807949235965433,0.24477666116816615,0.25754740834236145,90676800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-08,0.2564832720444497,0.2628683363037759,0.23679477112359906,0.23839104175567627,145440000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-11,0.23732678668807922,0.24690499232113405,0.23306945726626419,0.24637290835380554,143568000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-12,0.24690493280117318,0.24903328642639452,0.2309410474563345,0.2415834367275238,168480000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-13,0.23839091542417826,0.24903328642639452,0.23306940108155585,0.2415834367275238,96148800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-14,0.24371196315444196,0.2469051078669395,0.23839108445315563,0.23945525288581848,40608000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-15,0.251161663308846,0.25222583108551067,0.24584078788757327,0.24584078788757324,92174400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-18,0.24690509291388996,0.24690509291388996,0.23945523838394653,0.2437119483947754,30038400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-19,0.23839107001573173,0.2479692795510896,0.23732688337853208,0.2437119483947754,47419200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-20,0.24158352658808963,0.2437118810049839,0.2234912808883512,0.22987696528434753,208800000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-21,0.23094117900706734,0.23945521950287743,0.23094117900706734,0.23413372039794922,125107200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-22,0.23679477303072247,0.23892312780097277,0.22455550451268705,0.2293449193239212,75297600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-25,0.23094126188497466,0.23945530543622015,0.23094126188497466,0.2373269498348236,75499200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-26,0.2341338177732054,0.23785904773199995,0.23094127505455864,0.23200546205043793,43560000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-27,0.23306961748637123,0.23945530543622015,0.23306961748637123,0.2373269498348236,100411200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-28,0.23839102338769422,0.2415835461368827,0.23839102338769422,0.24051935970783234,29318400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-01-29,0.24051947410242344,0.24264782970382,0.2320054488201679,0.2373269498348236,66700800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-01,0.24158362318048562,0.24264779167992942,0.23413376773185587,0.23519855737686157,48729600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-02,0.23519859423342704,0.23839113677001686,0.23306961748637123,0.2373269498348236,60753600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-03,0.2373268916015893,0.2373268916015893,0.22242718202544756,0.22455553710460663,75801600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-04,0.22562025863384486,0.22668444498707985,0.21178472163401102,0.21710623800754547,114710400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-05,0.22136301214058773,0.22774869900789235,0.21817048841420586,0.2192346751689911,94104000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-08,0.21604211654103578,0.22349135017508537,0.21604211654103578,0.22029882669448853,72878400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-09,0.22242718202544756,0.22562032665520027,0.2213629953513753,0.22455553710460663,49939200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-10,0.22562027276812424,0.2298769819097713,0.22349129705194223,0.2288128137588501,77025600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-11,0.22987695708845735,0.23306947946548462,0.2288127890524413,0.23306947946548462,69436800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-12,0.23306958096342498,0.23945526791261093,0.23200541246398118,0.23519855737686157,80222400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-16,0.23413369874130838,0.24584088242157506,0.23200534410058113,0.24477669596672058,67334400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-17,0.24690505060744783,0.2500975734340478,0.24371190663546896,0.24477669596672058,101318400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-18,0.24371181158758234,0.2511616619355655,0.24264762554776162,0.24690495431423187,84153600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-19,0.24796935463193345,0.25009769201278687,0.24584099898208964,0.25009769201278687,53164800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-22,0.25009769201278687,0.251161878972204,0.24690516767251633,0.25009769201278687,52228800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-23,0.25009763451629385,0.25541915269767523,0.25009763451629385,0.25329017639160156,91728000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-24,0.2532902298829879,0.25861173091921036,0.2532902298829879,0.25488710403442383,79560000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-25,0.2543549954433704,0.25754753768845173,0.24637305522304123,0.2474372237920761,61560000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-26,0.2479693442583084,0.25009768155012435,0.24371201199104994,0.2479693442583084,29923200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-02-29,0.24903343036125178,0.25329014007196216,0.24690507550589658,0.25275805592536926,39326400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-01,0.2543548678488829,0.25541905415306804,0.24903336998960357,0.25116172432899475,43300800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-02,0.25116182123105846,0.25861167630399673,0.25009763451629385,0.25329017639160156,67896000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-03,0.25541905084107164,0.26180409550747175,0.2543548645506857,0.2596757411956787,83664000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-04,0.259675877459295,0.26074006430810764,0.25435499802219713,0.2586117088794708,68356800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-07,0.25967577663968316,0.2671256480275886,0.25861160847302433,0.2665935456752777,78004800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-08,0.2681897976483513,0.27563965025210213,0.26712562955528196,0.27191442251205444,96897600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-09,0.27031824737766963,0.2745755789337371,0.2692540606405454,0.2724466025829315,81734400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-10,0.2735113332578089,0.2767038745122361,0.26552939551429644,0.26712566614151,97948800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-11,0.26606136560440063,0.2681897194388489,0.2596756829559124,0.26606136560440063,84297600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-14,0.2649973675005249,0.27138241482326575,0.26180420442462665,0.2708503305912018,46281600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-15,0.2713822410560338,0.2713822410560338,0.264997197821664,0.26606136560440063,43761600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-16,0.26712563241781473,0.2756396532058716,0.26393309156643485,0.2756396532058716,54547200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-17,0.27670383661415165,0.2788321728002904,0.27138232019653963,0.27191442251205444,125308800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-18,0.271382461180485,0.2724466480953826,0.2479693442583084,0.2479693442583084,169920000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-21,0.24903352332236017,0.25009769201278687,0.2415836665367286,0.25009769201278687,198720000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-22,0.2500976008515801,0.2586116414932395,0.2500976008515801,0.2564832866191864,115833600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-23,0.2628682852064476,0.26552934470873274,0.2500975380248096,0.25116172432899475,151200000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-24,0.25009756736974287,0.25009756736974287,0.23732683695864387,0.24051935970783234,159840000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-25,0.24158358643366967,0.24530881502963456,0.23732687654540027,0.23892314732074738,47332800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-28,0.2362626847863148,0.2426477307167636,0.23413370890776516,0.24211564660072327,67147200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1988-03-29,0.24371190072600213,0.24796923104960475,0.2394551915477633,0.24051935970783234,80712000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
