Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2008-02-06,12.71503526058919,12.715781327881237,12.386425324060255,12.48045539855957,305150544,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-07,12.359808499223204,12.790906462666142,12.307568621546489,12.561053276062012,316838844,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-08,12.672000728667758,12.87896757509604,12.654338746293993,12.853096008300781,272882844,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-11,12.94836914060808,13.027723390601894,12.771253541273554,12.964289665222168,232806960,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-12,13.019763836689178,13.199118595427265,12.762050211978034,12.887921333312988,266225508,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-13,12.997624402240907,13.30832301976305,12.90284731736086,13.299118995666504,264723012,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-14,13.39190745545595,13.458824100972217,13.209069770522579,13.240164756774902,258808932,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-15,13.142152843631136,13.250362930632159,13.043146780692883,13.175237655639648,209394396,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-19,13.307080541725417,13.310065759016105,12.599611535512697,12.660557746887207,253761984,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-20,12.525232156531388,12.711801110721565,12.408564111394165,12.661800384521484,266221512,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-21,12.75757237661302,12.76652802801737,12.425480479210584,12.509062767028809,226884888,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-22,12.48916239226607,12.661800653331003,12.376972644280077,12.631950378417969,220415364,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-25,12.585929834531326,12.599611211104822,12.083189488869838,12.100602149963379,334577088,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-26,11.472735163530636,11.603829693869885,11.115766180348087,11.547113418579102,930560508,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-27,11.446118754780615,11.828211378518295,11.433930461185197,11.762787818908691,404471124,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-28,11.704080561076305,11.917763896813655,11.625971015019266,11.825724601745605,263212524,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-02-29,11.738161137330541,11.93393316108805,11.558557063606127,11.720995903015137,376638984,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-03,11.729207311169064,11.759306910193283,11.196864083174665,11.368756294250488,301877820,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-04,11.217758787331245,11.277708659623121,10.840391883789145,11.059797286987305,544323132,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-05,11.075966137491562,11.297859062679226,11.044871152555281,11.13691234588623,297166536,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-06,11.136662502843881,11.276216894872034,10.725962433409311,10.763773918151855,298505196,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-07,10.668749108624967,10.945368490678769,10.603077174493666,10.77994441986084,322549128,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-10,10.667503945782993,10.721485277956381,10.274715171194563,10.289143562316895,319184496,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-11,10.578698927759506,10.949100020424366,10.563524468384742,10.941388130187988,352722924,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-12,10.945616341231707,11.141389320773026,10.897358018326091,10.949846267700195,265809924,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-13,10.763028650575459,11.119002296007013,10.6662617297675,11.020244598388672,308754936,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-14,11.019498288073725,11.17770910966182,10.712032296379897,10.89362621307373,262713024,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-17,10.64660907824233,10.788900326196359,10.25158112774537,10.444618225097656,315212472,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-18,10.671235593060851,10.966262995726357,10.585414162266257,10.924471855163574,289198512,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-19,10.972979408086717,11.131936281570717,10.738152143403244,10.746360778808594,246912840,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-20,10.62994345018721,10.83840243240571,10.385662808815788,10.784919738769531,396139464,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-24,10.906312870356876,11.586666500852994,10.888650888933691,11.456815719604492,270269460,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-25,11.3797016358357,11.379950008953008,11.094624280527336,11.213530540466309,233030736,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-26,11.258553553837983,11.514277338672272,11.17646340717124,11.397858619689941,208818972,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-27,11.094623225683577,11.159548141972962,10.95755730154298,11.04686164855957,233054712,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-28,11.130942003178943,11.28293401777722,10.803825147889945,10.89760684967041,174872952,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-03-31,10.836909847376711,11.012284007305647,10.746610109923628,10.957059860229492,177678144,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-01,11.137907175653488,11.604577455425542,11.116264589436877,11.584924697875977,243480276,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-02,11.689154586916048,11.83442913668991,11.45258491990233,11.584675788879395,239720040,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-03,11.485920879903665,11.524727757232313,11.147609204778918,11.321491241455078,270864864,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-04,11.36850607734325,11.886420828623574,11.348355626236383,11.718756675720215,235652112,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-07,11.866521020910925,12.075726068763066,11.779454870777545,11.861296653747559,237502260,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-08,11.76726612154889,11.794628873857109,11.492885895260875,11.637165069580078,181698120,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-09,11.670000261690504,11.741394247924777,11.381689368999613,11.547113418579102,241682076,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-10,11.566268465498064,11.787662722873176,11.488904045759664,11.668756484985352,202693104,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-11,11.544130723735206,11.623484989450501,11.318755811765566,11.3794527053833,166621212,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-14,11.372236827586718,11.379451023037745,11.197857115283178,11.235420227050781,153550296,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-15,11.396366913893923,11.435919854261668,11.03790577170916,11.115518569946289,182920896,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-16,11.054820953592207,11.400096495478548,10.970242338606285,11.31925106048584,304922772,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-17,11.334177313829704,11.427212946295388,11.107558666874473,11.182683944702148,533585880,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-18,13.313797968085382,13.624496615023137,13.054093544144395,13.418275833129883,728694576,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-21,13.417777733496083,13.49738036540524,13.191408400746818,13.377976417541504,297290412,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-22,13.37250392707898,13.951115586805201,13.372253658009948,13.806089401245117,317222460,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-23,13.879223636391217,13.913303836619871,13.456582702100789,13.594395637512207,196663140,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-24,13.713799862698817,13.79340249059439,13.433449209455832,13.508574485778809,165238596,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-25,13.657330586402402,13.756336648038353,13.500862179393474,13.533946990966797,166409424,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-28,13.579221876129447,13.851114580691782,13.408075746946832,13.734447479248047,160183656,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-29,13.702357454888293,14.015045901324353,13.681958630018322,13.89240837097168,173666160,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-04-30,13.98544475445626,14.548882965993489,13.892410061754386,14.285945892333984,315803880,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-01,14.385944897282586,14.799380869576769,14.35261171148282,14.753360748291016,263847888,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-02,14.887938777463281,14.986447145860772,14.410571393464133,14.460074424743652,279672048,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-05,14.89714289815043,14.900625809314967,14.605349075292935,14.79863452911377,250988760,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-06,14.701619275025925,14.726494503430725,14.502612707843076,14.58619499206543,184986828,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-07,14.683459233767874,14.912813763483411,14.33917717013454,14.403107643127441,264255480,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-08,14.58221719420154,14.659331360078705,14.400871636865846,14.502862930297852,204711084,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-09,14.403108288402064,14.552364401740448,14.211565233924329,14.258829116821289,179216604,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-12,14.297386253159504,14.595895627174784,14.15211169745866,14.550870895385742,194361444,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-13,14.582960815758854,14.625747347263236,14.391914506523804,14.502613067626953,206333460,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-14,14.589428824504644,14.706346191904869,14.309825185461312,14.335944175720215,174856968,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-15,14.403107533058902,14.501367526023518,14.3187801323182,14.452860832214355,173534292,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-16,14.463557482336583,14.544404824033421,14.386194000034184,14.429726600646973,170793036,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-19,14.391914243632561,14.64888274904847,14.266789189569005,14.366291999816895,223955820,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-20,14.294401216311881,14.489677447875184,14.251614685726036,14.393157958984375,132411456,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-21,14.391169498329528,14.46306119066691,13.629223355123527,13.681462287902832,258465276,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-22,13.730217424860152,13.786436007877906,13.43916967881393,13.668275833129883,202848948,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-23,13.606087628466897,13.756337234896472,13.378473595020916,13.54787826538086,177082740,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-27,13.556335087414404,13.995143949632341,13.52872301672321,13.952856063842773,154465380,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-28,14.127982067223378,14.216291020286874,13.957831341011357,14.135443687438965,161853984,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-29,14.29838212861916,14.574255433590096,14.258829187289846,14.502613067626953,193606200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-05-30,14.514302737048885,14.674752693905889,14.46032235594278,14.572264671325684,128878992,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-02,14.490174031157144,14.524751925551042,14.210818772054127,14.303605079650879,146821032,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-03,14.340919300555626,14.440423060342981,13.945642053373522,14.112062454223633,172039788,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-04,14.063056793352125,14.378233731747045,14.043654303501556,14.234452247619629,134393472,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-05,14.355346060504402,14.627986709581121,14.333705370734537,14.584701538085938,156511332,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-06,14.421764778375982,14.445894886522803,14.104598045349121,14.104598045349121,189190620,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-09,14.130968009044572,14.179226331771181,13.56728148778112,13.877482414245605,211320468,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-10,13.670764136328177,13.90111310120885,13.601608350265362,13.785441398620605,146149704,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-11,13.836934994486143,13.86429774589627,13.54389740779887,13.56230640411377,152363484,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-12,13.650864094642513,13.880717279679722,13.604097905335005,13.755094528198242,219444336,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-13,13.967532627159086,14.321018721534447,13.963802290907834,14.216788291931152,247128624,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-16,14.092160343456007,14.40559579041384,14.092160343456007,14.249127388000488,141570288,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-17,14.337187916342614,14.379974447434133,14.138928361397625,14.165793418884277,138377484,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-18,14.042659569066988,14.154103259303712,13.909574238070688,13.98967456817627,135112752,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-19,13.814796171268414,14.024499854052166,13.701859406303711,13.935443878173828,227096676,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-20,13.855343441941036,13.855343441941036,13.54514155941955,13.592903137207031,239084676,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-23,13.5662856436043,13.760068787216024,13.483200107617675,13.562554359436035,145290564,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-24,13.560813636357558,13.711312564561954,13.311060268742999,13.490165710449219,186717096,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-25,13.556584650154939,13.875741234052166,13.524245904312648,13.706585884094238,164723112,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-26,13.534943301020585,13.555590501467849,13.140910724661273,13.154841423034668,226153620,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-27,13.126480113560737,13.184191778225117,12.81329304014881,13.136181831359863,217682100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-06-30,13.245637486838529,13.383200166378078,13.011556258235236,13.095138549804688,150461388,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-01,12.92498779346728,13.351358125365895,12.86080704891915,13.30185604095459,198197604,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-02,13.346134711064572,13.442403931941719,13.086182882588181,13.110560417175293,168751080,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-03,13.206083668215008,13.413796569838699,13.12200368800557,13.35832405090332,95923980,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-07,13.490164625218318,13.656833386939594,13.32349681148588,13.530214309692383,170037792,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-08,13.581956836175944,13.8108155675605,13.432950998685499,13.79439640045166,197098704,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-09,13.70061514358949,13.823004301678083,13.451111102778896,13.471508979797363,165993840,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-10,13.557332027212755,13.66927245720876,13.202104455636967,13.447131156921387,173094732,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-11,13.345885866972575,13.420513446596921,12.921255109548046,13.27872085571289,199056744,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-14,13.408075474924281,13.434443786433537,12.822249612675844,12.975733757019043,176815008,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-15,12.842897678269415,13.122004591759847,12.465282386606535,12.838171005249023,242597160,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-16,12.787174028667847,13.345885470960994,12.701600972118989,13.32349681854248,189498312,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-17,13.287675253469256,13.35956693557147,13.047375248906812,13.26976490020752,351144504,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-18,12.396873400672403,12.412545554117413,11.895376814288552,11.973237991333008,451244304,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-21,11.9622919691956,12.04214297144627,11.584676700894772,11.661792755126953,235823940,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-22,11.61004961622003,11.946618832785699,11.582189172304224,11.868509292602539,187472340,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-23,11.980452028938018,12.369012789703605,11.893137507163752,12.169756889343262,195568236,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-24,12.35582764742865,12.360056625936805,11.83144474029541,11.83144474029541,141494364,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-25,12.10184558352018,12.267022226271688,11.977715913343685,12.238414764404297,127212660,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-28,12.241151026593657,12.241151026593657,11.819256125669146,11.868760108947754,126273600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-29,11.922987960541992,12.121000086610263,11.890649215752896,12.017765045166016,111999888,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-30,12.077218038530534,12.090154294698593,11.761543431581474,12.007566452026367,139488372,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-07-31,11.80507782679616,11.962540686005632,11.727465024142736,11.784928321838379,114489396,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-01,11.754082267728814,11.771743301128517,11.505074020648829,11.638408660888672,120195684,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-04,11.644876524661049,11.766518666917094,11.490148622196779,11.517512321472168,99380520,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-05,11.631692774862456,11.942392364710301,11.600349415861464,11.936670303344727,143236620,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-06,11.899853515606752,12.183438708799523,11.754082209573339,12.098114967346191,134896968,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-07,11.990153759291108,12.039905167158505,11.851097052779474,11.918511390686035,110841048,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-08,11.944133403600501,12.332195515005106,11.833186467469273,12.313788414001465,149422428,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-11,12.250602134879879,12.658814668231853,12.233437848650675,12.458813667297363,169402428,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-12,12.487669399313807,12.590406742779628,12.388165645810174,12.502843856811523,110117772,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-13,12.477720633055501,12.525978958499866,12.28567797972988,12.438664436340332,144874980,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-14,12.380703584091941,12.627223354281652,12.3456289432519,12.57448673248291,116627256,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-15,12.611800514289884,12.703094694899194,12.574736042015264,12.690408706665039,141686172,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-18,12.682696084831273,12.686676690235709,12.326225713547755,12.395628929138184,133222644,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-19,12.199855758157195,12.395131041282244,12.105327994142945,12.201597213745117,121738140,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-20,12.306573350387774,12.355579638309575,12.004332674614645,12.064781188964844,159124716,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-21,12.013037432290817,12.18667106263539,11.922240960096328,12.102838516235352,140423436,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-22,12.226472512405797,12.310552484845154,12.176223416996683,12.203835487365723,91796112,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-25,12.092393922537726,12.363291254983025,11.977716642972442,12.015277862548828,80491428,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-26,12.026473190856507,12.026473190856507,11.706321205924375,11.795126914978027,132195672,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-27,11.784429882038859,11.811793581112363,11.56328398367863,11.656318664550781,175308516,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-28,11.753583716615763,11.852092089019445,11.699851704761226,11.785673141479492,121066812,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-08-29,11.685424261063753,11.716767618648298,11.500846078851044,11.524726867675781,153774072,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-02,11.860051970106792,11.994631316495479,11.47820773428982,11.573482513427734,244215540,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-03,11.660051534676628,11.798360276132954,11.432437495723486,11.552587509155273,172411416,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-04,11.442884740528523,11.523482755857362,11.179200683109896,11.200593948364258,193746060,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-05,11.081935896761555,11.25532021777236,10.94735750029067,11.0510892868042,181190628,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-08,11.244376293499739,11.267261694132754,10.386905143217144,10.44660758972168,360355284,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-09,10.526707143743266,10.755813298365053,10.323470656996955,10.414517402648926,288894816,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-10,10.559044964938517,10.559295233996949,10.191131437256384,10.30257511138916,248822928,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-11,10.158049018326613,10.823228246631581,10.109043675349678,10.789895057678223,258597144,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-12,10.701833197995631,10.994870780733214,10.67173360305685,10.887157440185547,240878880,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-15,10.547354192849106,10.994372643408374,10.540139049771883,10.79262924194336,262433304,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-16,10.59611197217974,11.176215777054257,10.584419476899518,11.018254280090332,279348372,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-17,10.90755563514643,10.92397290562779,10.284664409479124,10.310785293579102,364710924,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-18,10.51352479222715,10.924970019296067,10.211531528278963,10.922483444213867,343232424,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-19,11.467760286974569,11.494376021555384,11.026959697714705,11.172981262207031,399839760,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-22,11.296863612782925,11.296863612782925,10.671733223642088,10.700091361999512,176115708,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-23,10.777454735301848,10.965019066798524,10.590140672858345,10.678448677062988,207959832,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-24,10.705067822427752,11.069747804053804,10.699346708982276,10.823726654052734,169510320,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-25,10.916512385913174,11.194126201521723,10.84536676537123,10.935418128967285,200611188,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-26,10.646856855350494,10.874720190335475,10.473472542414966,10.722479820251465,211488300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-29,10.435660903192533,10.535163705211943,9.470478414866887,9.477693557739258,430085484,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-09-30,9.850332474963563,10.574220572475902,9.75928762333224,9.963269233703613,123328548,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-01,10.227700392142347,10.37272658903815,10.027450993663551,10.2418794631958,249142608,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-02,10.193868419933265,10.198595092442105,9.602073095613362,9.713765144348145,239156604,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-03,9.884414502608367,10.261282773772042,9.529186923427044,9.624710083007812,319396284,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-06,9.303064987957027,9.353064764454121,8.884653040343709,9.234159469604492,448375176,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-07,9.286897922932061,9.32794300474912,8.591368786195657,8.60728931427002,441733824,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-08,8.213006641486572,8.930177354203805,8.112259114667616,8.41076946258545,472582944,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-09,8.57022380525123,8.67097038120675,8.001810588506263,8.183652877807617,322677000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-10,7.790116562419202,8.504799684625365,7.718971419604842,8.258776664733887,423488088,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-13,8.850574361675703,9.501325149405487,8.600820044149799,9.478191375732422,355863780,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-14,9.7893873572158,9.81351651841423,8.880673647634215,9.022714614868164,311080608,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-15,8.822215451779655,8.9304255454957,8.428679646422871,8.437137603759766,268587144,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-16,8.277683579967384,8.868236175062393,7.697579719693683,8.781668663024902,648938412,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-17,9.426947299800592,9.602074041055342,9.043610898427264,9.267244338989258,569398032,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-20,9.446598748904826,9.477196039532288,8.945102178322223,9.435901641845703,269865864,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-21,9.263513557892981,9.546849462825547,9.005053832715353,9.023711204528809,231048720,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-22,8.880424977170275,9.19634795187159,8.55728780726324,8.847588539123535,262137600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-23,8.797339390191398,8.905549485337087,8.407784185253666,8.76425552368164,258896844,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-24,8.121213475016425,8.718234075919069,8.07817857499074,8.4401216506958,294065640,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-27,8.328678853292727,8.53241209778097,8.099571737657953,8.196338653564453,247779972,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-28,8.43415180900034,9.186894792612055,8.171960837445443,9.172964096069336,323891784,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-29,9.099331227520935,9.22893362118191,8.765496969420298,8.905548095703125,389873736,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-30,9.165751518384932,9.253811159561936,8.914753433158223,8.947589874267578,319236444,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-10-31,8.859778019235314,9.25281515817095,8.812762510576356,8.939380645751953,296635068,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-03,8.895099717465177,9.029678095388913,8.493355360054121,8.619227409362793,237941820,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-04,8.792115117825833,9.262765992169392,8.594600690414161,9.127939224243164,293702004,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2008-11-05,9.008784674087893,9.176198577991066,8.490372166548381,8.513506889343262,277582140,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
