Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1990-05-30,0.29396665460187515,0.2948493863093603,0.2913184830522482,0.2922011911869049,276819200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-05-31,0.29308394598365,0.29308394598365,0.2895522409721411,0.29131850600242615,103084800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-01,0.292201194709019,0.296614829726817,0.2877867817878723,0.2877867817878723,157236800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-04,0.2877867817878723,0.28955222165129424,0.28072497518852696,0.2877867817878723,179424000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-05,0.2895522909799783,0.2895522909799783,0.27542789649607774,0.27895960211753845,299432000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-06,0.27542789649607774,0.27895960211753845,0.2736624326371148,0.27895960211753845,211747200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-07,0.2789595229171012,0.2807249627019971,0.2718969151557203,0.27542781829833984,186435200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-08,0.27189699850594834,0.27189699850594834,0.2648343885795191,0.27013155817985535,333883200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-11,0.26660057222820477,0.27542781829833984,0.26660057222820477,0.27542781829833984,157897600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-12,0.27631062338443185,0.2860213816165924,0.27366242764430226,0.2860213816165924,165032000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-13,0.2851386377326946,0.28778680956988795,0.28072500228881836,0.28072500228881836,138947200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-14,0.28249046589550125,0.2842559059293531,0.2771932971720288,0.28072500228881836,140324800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-15,0.28072504240366697,0.2824905062626299,0.27631062842555915,0.27895960211753845,144144000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-18,0.2771933674812317,0.2789596330121769,0.2754279269995815,0.2771933674812317,111395200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-19,0.27542790302164344,0.28072504905473517,0.2710142668425007,0.2798423171043396,157225600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-20,0.281607849110154,0.28425602202894906,0.28072511694627544,0.2824905812740326,154739200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-21,0.28249042231694305,0.2966148126035982,0.28249042231694305,0.2957320809364319,208600000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-22,0.29661483939074046,0.3010284745523379,0.2913184960550872,0.29308393597602844,283976000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-25,0.29308394598365,0.29484940953770417,0.2842558974556393,0.29131850600242615,122001600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-26,0.2948492539198205,0.29661469296926685,0.28513847874001286,0.28690391778945923,127254400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-27,0.28778679116417166,0.29661483939074046,0.28425588774945965,0.29308393597602844,97227200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-28,0.30191111550826205,0.3054428196128715,0.2948493338239176,0.30367738008499146,249939200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-06-29,0.30367742275079124,0.31691908147839215,0.3019111579259067,0.3160363733768463,325192000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-02,0.3142701827516531,0.3142701827516531,0.3089738386005925,0.31073927879333496,135408000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-03,0.30985657048338033,0.3142701827516531,0.3089738386005925,0.31073927879333496,99500800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-05,0.30897367931479824,0.31250458145282356,0.3054427771767729,0.30720824003219604,107464000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-06,0.30720832587545727,0.3178018131527655,0.3054428625267105,0.3160363733768463,209059200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-09,0.31780188974046586,0.3319263071191388,0.31603644953908977,0.3292781114578247,315459200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-10,0.33192625641822815,0.33545713628164725,0.33016079291368894,0.33192625641822815,361424000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-11,0.33016079291368894,0.33192625641822815,0.3230981845649829,0.33192625641822815,246153600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-12,0.33016082536099783,0.3354571692494665,0.3283953852557856,0.33457446098327637,182470400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-13,0.33545717035047773,0.3372226340343164,0.33016082644462585,0.33016082644462585,230977600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-16,0.33016084507958404,0.3328090171819783,0.3195673551936721,0.3222155272960663,179704000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-17,0.323098166587302,0.3248636299936081,0.31073921555830875,0.31250467896461487,136852800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-18,0.3142701846302936,0.3178018900860504,0.30367749626485163,0.31515371799468994,288366400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-19,0.28778690388921696,0.30014586037145446,0.28249055847900517,0.2948495149612427,585984000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-20,0.29661481959577,0.3001457227748427,0.2877867719583523,0.2895522117614746,191844800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-23,0.2895522310851129,0.2948493994697992,0.28249044782851834,0.29308393597602844,270188800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-24,0.2966148981974285,0.2983803384683848,0.2895522884915722,0.29749763011932373,193916800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-25,0.29661478629193605,0.30544283293814295,0.29484934668703683,0.2983802258968353,104921600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-26,0.298380265993644,0.3001457294086142,0.28955221816111015,0.2922011911869049,80337600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-27,0.2913184830522482,0.2948493863093603,0.28602131490399807,0.2922011911869049,62316800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-30,0.28778675233978324,0.30014570231375776,0.28778675233978324,0.29926297068595886,85456000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-07-31,0.30014563850632925,0.30191107781378906,0.29308383413084726,0.29661473631858826,96006400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-01,0.29661479937538854,0.3019111419965292,0.2930838964370193,0.29926297068595886,93508800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-02,0.2913183907215788,0.30897367931479824,0.2913183907215788,0.30720824003219604,223126400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-03,0.3072083616009928,0.30897380158221666,0.2807249939203613,0.29131850600242615,268968000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-06,0.27542789649607774,0.2860213868348869,0.2718969923509863,0.27895960211753845,179659200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-07,0.2842559465487584,0.2869041187643684,0.2736624326371148,0.27895960211753845,198531200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-08,0.2789594477823596,0.28778669147497105,0.2789594477823596,0.28337305784225464,102536000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-09,0.2842559465487584,0.2860213868348869,0.27719333678220626,0.27895960211753845,96387200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-10,0.27366241812705994,0.2771933220849367,0.2701315377420163,0.27366241812705994,102704000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-13,0.2683660906332409,0.28249050881772997,0.2674833586957752,0.2816077768802643,156116800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-14,0.28249046589550125,0.28249046589550125,0.2771932971720288,0.28072500228881836,98168000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-15,0.28249053754831427,0.2842559780299644,0.2771933674812317,0.2771933674812317,92052800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-16,0.2754278620546984,0.2798422754807978,0.27189695835113525,0.27189695835113525,123894400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-17,0.2718969890001559,0.2718969890001559,0.25247542527518096,0.2577725946903229,246108800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-20,0.25855158673730705,0.26563471217024837,0.25678078764601814,0.26032236218452454,75062400,0.000982,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-21,0.2532384833344017,0.2603224383833869,0.2496969077592423,0.25678086280822754,161044800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-22,0.26209328913257696,0.26209328913257696,0.2470408024775831,0.24881160259246826,122718400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-23,0.2426136922783402,0.24792604189271777,0.2373005151215178,0.24438446760177612,143696000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-24,0.24969690518161033,0.25501008421020693,0.24615535328708898,0.2514677047729492,73416000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-27,0.26032236165052236,0.26917709005502,0.2567807871192808,0.26740631461143494,117465600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-28,0.2656347865806236,0.2718333417467801,0.26386401063737136,0.27006256580352783,80192000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-29,0.26917710513877563,0.2700625047322186,0.26032237623808957,0.2638639509677887,150931200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-30,0.2638640139585463,0.2656347899240868,0.25501008684268706,0.25678086280822754,122595200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-08-31,0.2550099726374223,0.2638638957880851,0.2550099726374223,0.26209309697151184,99456000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-04,0.258551546626501,0.2656346709605905,0.258551546626501,0.26209309697151184,82745600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-05,0.2638640257297588,0.2638640257297588,0.25323849463159964,0.25501009821891785,64052800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-06,0.25146778227620586,0.2550101628052377,0.24969698213910013,0.2532385587692261,87628800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-07,0.2514677629933952,0.260322495966583,0.24881158663550046,0.25766631960868835,58172800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-10,0.2620932924214041,0.2620932924214041,0.2532385587692261,0.2532385587692261,75980800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-11,0.25501010444078687,0.2558954806626172,0.23907141727735634,0.24084219336509705,178270400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-12,0.2443845730833805,0.2443845730833805,0.23730061754553558,0.24084219336509705,100408000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-13,0.24438470669596726,0.2461555073959389,0.233759193173348,0.2390715479850769,97260800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-14,0.23730061754553558,0.24261379699563979,0.23552984145779488,0.24084219336509705,113915200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-17,0.24084232504095554,0.24969706150769616,0.23730074728510528,0.2390715479850769,77672000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-18,0.23907142816410754,0.23907142816410754,0.23375907601489332,0.23641525208950043,124611200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-19,0.2355298232146173,0.2390713987598628,0.22667509227488294,0.23021747171878815,182459200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-20,0.22844577701163218,0.22844577701163218,0.22136265239336952,0.22401882708072662,100934400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-21,0.22667514029080849,0.23021752048508562,0.21959198769991417,0.22313356399536133,153865600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-24,0.22313347182892748,0.22313347182892748,0.2107371678384315,0.21427874267101288,138499200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-25,0.2160495534917316,0.2178211569174135,0.20719562678869918,0.21250797808170319,157953600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-26,0.2125079894702671,0.21604956507009293,0.2107372134923935,0.2107372134923935,94136000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-27,0.21250796248281173,0.2160495376328751,0.19834088162806385,0.20011165738105774,142340800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-09-28,0.20188240743125702,0.20542478561401367,0.19302847172029913,0.20542478561401367,176041600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-01,0.20896642483791922,0.21959193124741147,0.20719562532338962,0.21604955196380615,155657600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-02,0.2195919784907089,0.22667513078455137,0.2089664697952312,0.20985184609889984,270984000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-03,0.21073715511885555,0.21073715511885555,0.18948612325310493,0.19125691056251526,268240000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-04,0.1894861196339246,0.19834084808826447,0.18594454508274794,0.19834084808826447,213494400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-05,0.1912569069095129,0.20365319809299365,0.1912569069095129,0.19834084808826447,99489600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-08,0.20365332150817392,0.2071957021044893,0.20011174481077976,0.20631030201911926,61532800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-09,0.20188242263944112,0.2054248010890518,0.19657006081267614,0.19834084808826447,120579200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-10,0.19302861328933574,0.19834097861205016,0.18417387900789223,0.18771545588970184,147907200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-11,0.18948615586679796,0.19745549811823104,0.18063221779583757,0.19657009840011597,205979200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-12,0.20011165738105774,0.20188245677812722,0.1912569392514049,0.20011165738105774,228648000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-15,0.2018824612426922,0.20365323703484622,0.18860075614868288,0.19657009840011597,201017600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-16,0.19479933221963017,0.19479933221963017,0.17177750654894985,0.1770898699760437,305233600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-17,0.1788607216082583,0.18771545588970184,0.1770899331673535,0.18771545588970184,309064000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-18,0.18771540101357906,0.2036532725773716,0.18771540101357906,0.2018824964761734,315000000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-19,0.221362745922238,0.2249042979056904,0.21427879076849732,0.2222481220960617,933732800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-22,0.22313348821170625,0.22313348821170625,0.2160495341279316,0.22047731280326843,252739200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-23,0.21959182620048523,0.223133399891272,0.21427867358809924,0.21959182620048523,167048000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-24,0.21782115537695904,0.21959193124741147,0.2125079765788241,0.21604955196380615,141825600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-25,0.21427877760875605,0.2213627323274419,0.20985180243520118,0.21250797808170319,153462400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-26,0.21073720219872763,0.2213627323274419,0.21073720219872763,0.21250797808170319,134198400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-29,0.21427881662062062,0.21604959282598585,0.21073724056580848,0.21162264049053192,123480000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-30,0.21073716546494392,0.21782111894881953,0.20453941548874882,0.21516413986682892,98044800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-10-31,0.21604953286047565,0.22578966229554762,0.21427875714659708,0.2178211361169815,148758400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-01,0.21604955196380612,0.21959193124741147,0.21073720070837165,0.21604955196380615,90652800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-02,0.21604959623133874,0.2293321085327722,0.21604959623133874,0.22490432858467102,148612800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-05,0.22844582668681382,0.23730055601647923,0.226675051058213,0.23552978038787842,184475200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-06,0.23730061948299408,0.24438457507867645,0.23552984338079572,0.23730061948299408,184766400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-07,0.23730055601647923,0.23907135528915396,0.23110280585026552,0.23552978038787842,202977600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-08,0.23375896447464597,0.24792604189271777,0.23375896447464597,0.24438446760177612,199248000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-09,0.24792612923434965,0.2532384807202099,0.24438455369575013,0.2514677047729492,198228800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-12,0.2514677073688612,0.2603224383833869,0.2496969077592423,0.25678086280822754,145051200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-13,0.25678087426345425,0.2585516739520701,0.25323849463159964,0.25501009821891785,141948800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-14,0.2532383699225426,0.2638638957880851,0.2532383699225426,0.26209309697151184,190747200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-15,0.26032244999660653,0.26209322604114293,0.25146771858706324,0.25501009821891785,161772800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-16,0.2540850619819627,0.2558625879775506,0.24697825551340283,0.24964331090450287,183008000,0.001071,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-19,0.2523084177902934,0.2585276961326599,0.2505316980181946,0.2585276961326599,223910400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-20,0.25941600552789945,0.26119270123106975,0.25053164925657,0.25230836868286133,153630400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-21,0.25053178010570687,0.2576394206629632,0.24697838684348025,0.25675106048583984,123211200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-23,0.2576393362466105,0.2629694481166556,0.2558626401976373,0.2585276961326599,53200000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-26,0.2558624814355209,0.26296928494478305,0.2558624814355209,0.26119258999824524,81457600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-27,0.2629693800604771,0.2718537357617306,0.2611926844713108,0.2665227949619293,164584000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-28,0.26830022381638974,0.27363033237911405,0.26119258999824524,0.26119258999824524,174910400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-29,0.26296928494478305,0.26296928494478305,0.25763917638205874,0.26119258999824524,126705600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-11-30,0.25763917638205874,0.26474600361443174,0.25763917638205874,0.26119258999824524,121508800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-03,0.26474609101903496,0.27185372718373013,0.26296937176281127,0.2709653675556183,165401600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-04,0.26652277458720164,0.2754071058861598,0.26652277458720164,0.27363041043281555,152152000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-05,0.27363043620853433,0.28606818330892225,0.2691886615720864,0.28517982363700867,218388800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-06,0.2931758463382721,0.29672926162416985,0.28784490496171394,0.2931758463382721,532246400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-07,0.29139835817125154,0.30383610801517696,0.29139835817125154,0.3020594120025635,329660800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-10,0.3002826582664076,0.3020593778009718,0.29495254710895996,0.29672926664352417,250588800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-11,0.29317577704854797,0.2949524724100282,0.28429144620895386,0.28429144620895386,347883200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-12,0.2825147031941624,0.28429142212826347,0.2771837872521965,0.2816263437271118,242356800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-13,0.28073815288849185,0.2913983771030033,0.28073815288849185,0.2896216809749603,160731200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-14,0.2860681235164843,0.2878448187658361,0.2807380140453138,0.28340306878089905,87068800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-17,0.2771838511730687,0.2878448789296295,0.2771838511730687,0.28517982363700867,131107200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-18,0.29139841085169366,0.30205946661036387,0.28962171451788027,0.300282746553421,220987200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-19,0.30205951054381414,0.30205951054381414,0.29228761997873093,0.29761773347854614,140660800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-20,0.2931758898069587,0.3162738635914584,0.2931758898069587,0.3127204477787018,401072000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-21,0.31449702796249257,0.3216046630196731,0.30916691847059874,0.31982794404029846,346136000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-24,0.31805138994566956,0.3198280859904851,0.3127204477787018,0.3127204477787018,58721600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-26,0.31272047854919494,0.31449719849195845,0.3056136699475246,0.3109437823295593,103073600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-27,0.30739033749871253,0.3127204493836398,0.30739033749871253,0.3091670572757721,97652800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-28,0.3073903030228633,0.30916702260065204,0.30383608100422516,0.30561360716819763,63929600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1990-12-31,0.30561360716819763,0.3073903030228633,0.30383608100422516,0.30561360716819763,44273600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-02,0.3038361150814449,0.3127204493836398,0.2985060031965177,0.3091670572757721,154985600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-03,0.30916702260065204,0.3144971338877722,0.30561360716819763,0.30561360716819763,150180800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-04,0.3056136658286171,0.3144971942533232,0.3056136658286171,0.30739036202430725,141523200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-07,0.3056136658286171,0.32160483306867765,0.3056136658286171,0.30739036202430725,310800000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-08,0.31094377813881524,0.31183213809822413,0.30205944312777055,0.30739036202430725,218691200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-09,0.3144971504773579,0.3269348998716564,0.31094373485746235,0.32160478830337524,467264000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-10,0.32515820247927174,0.33581925665565665,0.32515820247927174,0.3349308967590332,435321600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-11,0.3340424597263336,0.3358191552600075,0.3269348235593626,0.3340424597263336,307652800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-14,0.3269349327866206,0.33226585147783116,0.3269349327866206,0.3287116289138794,210840000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-15,0.3304890688128333,0.3322657644748688,0.32693484717954563,0.3322657644748688,192057600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-16,0.33404247794930414,0.35536455730424066,0.3322657585955864,0.3535870313644409,390633600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-17,0.37313245999987366,0.3749091558443186,0.3482569626665487,0.364248126745224,591673600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-18,0.3464803440658403,0.36069479174589236,0.3447036241021735,0.357141375541687,943241600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-21,0.35358698148102435,0.36602472689595555,0.35358698148102435,0.36069461703300476,324307200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-22,0.36247140717765614,0.37313245999987366,0.35891801548876623,0.364248126745224,427728000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-23,0.3642481296862906,0.37135576715388485,0.3624714101043769,0.36780235171318054,244260800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-24,0.36602484237063526,0.37490917610541824,0.36602484237063526,0.3704674243927002,233934400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-25,0.3695790882633277,0.38112847851106973,0.3695790882633277,0.38024014234542847,223809600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-28,0.37846250230821427,0.39267777453889224,0.37846250230821427,0.3873468339443207,273481600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-29,0.38557019326229586,0.38734688903575853,0.37135574931908166,0.38201677799224854,215555200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-30,0.37846262547111387,0.3962313182489019,0.37846262547111387,0.39445459842681885,336772800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-01-31,0.39445459842681885,0.3980080143478586,0.38912367982052776,0.39445459842681885,242592000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-01,0.3944544849603143,0.4113339826621808,0.3944544849603143,0.39623120427131653,444550400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-04,0.3962312890320536,0.3980079850000024,0.39090034709572313,0.3926778733730316,267848000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-05,0.3926778024056148,0.4122223797226794,0.3891235808027008,0.4104456603527069,356115200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-06,0.4104457219780231,0.4139991138052423,0.4015613646543931,0.40422722697257996,222566400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-07,0.4051155496890302,0.41755329697244553,0.3962312174224394,0.4104456603527069,520172800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-08,0.4086689134110909,0.42821348940954257,0.4086689134110909,0.4255484342575073,313555200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-11,0.42643695335698145,0.43709803257740004,0.4246602807898567,0.43620964884757996,323030400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-12,0.4335444788169597,0.4353211983642473,0.42199511378903337,0.4264368414878845,224750400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-13,0.4264368414878845,0.42821356103517216,0.4122224208621494,0.4264368414878845,255550400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-14,0.42643680604140755,0.42643680604140755,0.4033380304593367,0.4060038924217224,377675200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1991-02-15,0.40774856183061864,0.4166507588556901,0.40774856183061864,0.410419225692749,365612800,0.001071,0.0,AAPL,2025-08-05 10:59:51.257385
