Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2005-05-13,1.0278535633100645,1.0588087807884998,1.023946429516497,1.0449843406677246,702713200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-16,1.03867319620682,1.0729347601266166,1.0377711484377348,1.0684267282485962,474294800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-17,1.0561041165649039,1.0657217767484621,1.0380712921311608,1.0627158880233765,588344400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-18,1.0654206169997018,1.1288357055844462,1.051596176040867,1.0771421194076538,636722800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-19,1.0753384817769946,1.1324413309486998,1.0753384817769946,1.128534197807312,793161600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-20,1.1195181379784283,1.1315400861057752,1.1177148457593262,1.128534197807312,452650800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-23,1.1375517588425603,1.1991625754528088,1.1375517588425603,1.1949549913406372,1042574400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-24,1.1856382366568352,1.2018668687612968,1.1730154879514048,1.1931513547897339,593460000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-25,1.1871398099236043,1.2006645998191066,1.1817305359919077,1.1955549716949463,396006800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-26,1.200364557808549,1.2304184280346844,1.200364557808549,1.2244075536727905,525520800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-27,1.221402690220857,1.2259107214181064,1.2024685177989942,1.218997597694397,316008000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-05-31,1.2220038896570522,1.2244081804425568,1.1895449107271996,1.1949549913406372,404205200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-01,1.198861608198335,1.2250083447676572,1.1979594604172104,1.2111839056015015,453812800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-02,1.203669708180711,1.2117845220834587,1.1901457205593007,1.2033692598342896,373973600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-03,1.1468678943503696,1.159490643625895,1.135147293103,1.149272084236145,956869200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-06,1.1519771516176867,1.1609931107724671,1.1288354039733042,1.1396547555923462,811966400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-07,1.1300371782264231,1.1339443114932148,1.0954751797342153,1.098179817199707,745264800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-08,1.1008848102294728,1.119518535493291,1.0990815173700637,1.1096004247665405,404006400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-09,1.1120053313054448,1.1402559115399296,1.1065952529995162,1.131540298461914,390255600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-10,1.1240265719903084,1.1240265719903084,1.0675245992787015,1.0762410163879395,678932800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-13,1.0786450690836422,1.100283878524017,1.0765413279892118,1.078945517539978,435772400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-14,1.0795462555739532,1.086458576028304,1.074437428293223,1.0819505453109741,347846800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-15,1.1080980198012813,1.1210211128085847,1.0909672448342473,1.1159114837646484,563343200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-16,1.117714923726218,1.1444633589087918,1.1065951225160366,1.14145827293396,547674400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-17,1.156184813127208,1.1582885537952667,1.136949394602663,1.1513755321502686,596125600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-20,1.1375505859215422,1.144763250207688,1.125528642806176,1.130337119102478,323716400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-21,1.1336438952593082,1.1477695835964319,1.1234253399540806,1.1378514766693115,370526800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-22,1.1498737486821824,1.160091505226626,1.1462670626967877,1.1585893630981445,424925200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-23,1.1670042330768602,1.1955552588967264,1.1615941553123994,1.1688076257705688,674254000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-24,1.1748175690269287,1.175719716700114,1.1324413062842058,1.134845495223999,410709600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-27,1.1071961313113459,1.1450643749650682,1.1023876517529667,1.1150104999542236,600171600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-28,1.1267318564812696,1.1297368423254979,1.1171140960796826,1.121321678161621,350299600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-29,1.1189173704965576,1.1207207630790152,1.0855570654792397,1.0930709838867188,448358400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-06-30,1.10028401338878,1.1168138969807189,1.0912679503599039,1.1062949895858765,418390000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-01,1.1068953406188933,1.1111029219461943,1.0906659120540931,1.0969772338867188,250000800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-05,1.0984803069640237,1.1465670996611688,1.0969773627099533,1.14145827293396,454269200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-06,1.133343892176383,1.146867886537691,1.118015601771055,1.1237261295318604,394626400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-07,1.1062949033156717,1.134845834225138,1.1059944548459384,1.1309396028518677,383723200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-08,1.1381520029380925,1.1504744010360413,1.1261301535819639,1.1495722532272339,290735200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-11,1.153178810739565,1.1615939732132197,1.1354471406950313,1.1450639963150024,388788400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-12,1.1489717360546374,1.154081366857941,1.1393548761948418,1.149272084236145,387038400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-13,1.150774484691516,1.157085906502673,1.1390530864541664,1.1525778770446777,684835200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-14,1.2259107959957696,1.2625765466484649,1.2090804640709978,1.2247081995010376,2096060400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-15,1.2313197328997165,1.2493525560272634,1.215992349872119,1.2487517595291138,687682800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-18,1.244544172248104,1.265280830317997,1.2433415760904458,1.2469483613967896,586297600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-19,1.2478498652746122,1.2992430053144968,1.2343258721606964,1.298040509223938,671062000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-20,1.2881220324935099,1.316373409616851,1.2818106101198494,1.3112636804580688,453395600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-21,1.3133678359947352,1.3235863939104322,1.289324837121611,1.301045536994934,404264000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-22,1.3055541495698053,1.3223844766616821,1.3040512053330406,1.3223844766616821,301106400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-25,1.3220837481112329,1.3308001660385613,1.3142702808193574,1.3166744709014893,294627200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-26,1.3226848319905113,1.3256898174026228,1.3031489658871753,1.3112636804580688,268592800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-27,1.3172748749487255,1.3244883458950938,1.2824125240830975,1.3220833539962769,283749200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-28,1.3178757284544467,1.3223845614538503,1.3013466512400396,1.316373586654663,251311200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-07-29,1.3091599717118951,1.3338046647233825,1.2700900442549836,1.2818106412887573,562080400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-01,1.2794067824000916,1.294734168504361,1.2646801929145701,1.284816861152649,314249600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-02,1.2890244469368717,1.3073569196627632,1.280609281586691,1.298040509223938,296875600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-03,1.2980403672535796,1.3016470525973112,1.285417620608894,1.2989416122436523,258322400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-04,1.28902411680114,1.2923296510075244,1.2709912946286583,1.2836140394210815,269304000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-05,1.277002209256013,1.3031489424796845,1.262876420631418,1.2920291423797607,241931200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-08,1.2923296453950897,1.2998435636995824,1.280608948044658,1.2818106412887573,176383200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-09,1.290225866233645,1.319078142206015,1.2896250697411533,1.316974401473999,380839200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-10,1.3223844730849776,1.334105070626808,1.3016469123635845,1.30375075340271,360945200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-11,1.3040512053330406,1.3259903590933007,1.2998436235600714,1.3223844766616821,271983600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-12,1.3061554729306717,1.3891047463335795,1.3031495832446436,1.3854987621307373,916036800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-15,1.396918803380182,1.4525187255968834,1.3960175582585481,1.4329837560653687,1086727600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-16,1.4242681008083928,1.4275744384204094,1.3888040461059519,1.3900065422058105,537622400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-17,1.3945146286309649,1.4257711018640684,1.3936124806494472,1.4170554876327515,499724400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-18,1.409841611712292,1.4125462491818264,1.3749792650884662,1.3915083408355713,442559600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-19,1.3909077013365165,1.4035305489959409,1.3755803160239244,1.3773837089538574,376569200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-22,1.3870003831609516,1.4050333068988996,1.3602527500829782,1.3785852193832397,387732800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-23,1.3779848304927385,1.3854986512561887,1.362055743145617,1.3746784925460815,295604400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-24,1.370470086987517,1.416152677355909,1.3701696386666422,1.3755797147750854,572070800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-25,1.3860993333434695,1.3972191362970647,1.3767820204840602,1.38429594039917,276253600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-26,1.3860995482585394,1.3927113213015994,1.3632582393671826,1.3746784925460815,261058000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-29,1.3605533386313426,1.383394643118721,1.360252890188096,1.3776841163635254,256295200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-30,1.3821921489217983,1.406235146896673,1.3800883075996149,1.3996232748031616,518761600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-08-31,1.408338694125354,1.4134484236142995,1.3906071222400858,1.4092408418655396,402956400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-01,1.4125459504822775,1.417655678794154,1.3851966252571541,1.3903063535690308,356367200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-02,1.391508316915498,1.4065361535877767,1.386099042069415,1.3891041278839111,222378800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-06,1.4035307784941844,1.469048715438724,1.399022746857275,1.466644525527954,818619200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-07,1.4741578551813979,1.4846768589584947,1.4401967552205501,1.4630372524261475,963074000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-08,1.4831741129366824,1.5063157638305398,1.4768626897641144,1.496097207069397,702640400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-09,1.5048129573991142,1.5432828983847904,1.4963977926090326,1.5420804023742676,615641600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-12,1.5357689429543355,1.551698026095388,1.5201411107684721,1.5447849035263062,452796400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-13,1.5333640395813568,1.5414788522729062,1.512326137890111,1.5273531675338745,492884000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-14,1.534566212759908,1.538473446336095,1.4864802244963684,1.4909882545471191,474426400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-15,1.5027089417707413,1.5081190191877243,1.4825730810370297,1.4988017082214355,415156000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-16,1.509622530572302,1.5390756130218506,1.5012073641581452,1.5390756130218506,591004400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-19,1.5342662345419116,1.5895665087142903,1.5342662345419116,1.5820525884628296,783731200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-20,1.5925712743853653,1.617215868499992,1.5904674333162314,1.598582148551941,819828800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-21,1.591669626531857,1.5943742635850797,1.5586098750598159,1.5661228895187378,434747600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-22,1.5592109337188074,1.5769434083722553,1.5423806068013843,1.5598118305206299,463727600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-23,1.5658228154792335,1.6078987360701353,1.5580093508021253,1.5988826751708984,558457200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-26,1.6238278589532704,1.6397560396526778,1.6024894998719628,1.618117332458496,546562800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-27,1.6205216931549569,1.6301393543675464,1.6057951039831424,1.606095552444458,341703600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-28,1.5949754216649177,1.5961779174799815,1.520441346363117,1.535167932510376,1125544000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-29,1.5396759880082227,1.5805493099783272,1.527053242666724,1.5730361938476562,636846000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-09-30,1.572736197982762,1.6124070330024791,1.559211301865297,1.6112053394317627,531633200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-03,1.6277347204169867,1.6391549689631417,1.61330858364472,1.6361498832702637,507553200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-04,1.651477436994247,1.6634993860852523,1.6121062559378583,1.6154125928878784,539459200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-05,1.6328439355031175,1.6337460833890705,1.5853588353016743,1.5862600803375244,610769600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-06,1.5988824362189433,1.6075980473934428,1.5288564965457339,1.5538015365600586,757537200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-07,1.5544028428023917,1.5607141664046076,1.5192391379304397,1.5417799949645996,677882800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-10,1.5556044004341927,1.5601133341447195,1.5111243868289965,1.5138298273086548,507505600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-11,1.5396757963543553,1.558910310218585,1.5147306568643486,1.5504951477050781,1225884800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-12,1.4621360154562486,1.5117258519860743,1.438693917538193,1.4801689386367798,2697486400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-13,1.485879066398046,1.6214238673032366,1.4807701380400835,1.615112543106079,1865575600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-14,1.6238279062100736,1.6334447641521583,1.5865604624947587,1.6229257583618164,1035552000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-17,1.6223250861396212,1.6298390062229124,1.5832550491168553,1.606095552444458,616834400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-18,1.6003855754644314,1.6214234850226963,1.5688286609687008,1.5691291093826294,609588000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-19,1.5649215671489718,1.651777945526259,1.5390751781958714,1.6511770486831665,1008683200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-20,1.6370515278849556,1.6980616239458104,1.6334448423360988,1.6872422695159912,1357762000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-21,1.7082798474205738,1.7124875296149578,1.663799839451351,1.6728157997131348,796726000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-24,1.6604934579623616,1.7067768573760986,1.65568497939058,1.7067768573760986,609753200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-25,1.6950563109262218,1.7085802012056044,1.6737179530550566,1.6860394477844238,465127600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-26,1.6914496138829178,1.72991864942599,1.6806302603343477,1.713990569114685,631593200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-27,1.7127874787440114,1.7133883754270531,1.6653023958206177,1.6653023958206177,411541200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-28,1.6842372391101796,1.6959578389711782,1.628035620539486,1.6370515823364258,769787200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-10-31,1.6589908784286138,1.742540892652653,1.6454659889597414,1.7308202981948853,940844800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-01,1.7203017368683482,1.7473505195653343,1.7091810330451767,1.728115200996399,749686000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-02,1.734728224366128,1.8032513394911254,1.7311214383928366,1.8017483949661255,857060400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-03,1.8110656925961137,1.8729769381325005,1.805355064906925,1.8588521480560303,884382800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-04,1.813770307432136,1.8405189504585087,1.7918312478219411,1.837814211845398,878035200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-07,1.8287968794012475,1.8534416744978839,1.8074585215838277,1.8101632595062256,638831200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-08,1.801748142070621,1.8146721389913953,1.7762021013985607,1.800246000289917,473765600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-09,1.8032512990044507,1.8396164965654045,1.8032512990044507,1.806557536125183,552930000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-10,1.8224858812740445,1.8393162117956143,1.7734978342523706,1.8387153148651123,665344400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-11,1.8495337963104248,1.866664667523919,1.8435228235104122,1.8495337963104248,425448800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-14,1.8495344286229156,1.8627581720372892,1.8306004597296084,1.846829891204834,369933200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-15,1.8513374456343616,1.895817444323303,1.847129764317866,1.8717745542526245,536841200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-16,1.8979215691232532,1.9553247677545194,1.8961180762271768,1.9520193338394165,784515200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-17,1.9712539224309193,1.9799696347237938,1.930981396904071,1.939096212387085,676205600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-18,1.9628396400969412,1.9664464270086883,1.9345890507504206,1.9402986764907837,524960800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-21,1.9481122598080975,1.9592319605330901,1.9150523019194439,1.9523197412490845,511711200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-22,1.948713441319858,2.0064180073202245,1.9390966824310438,1.9992046356201172,540282400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-23,2.0100242314930594,2.043084000938392,2.0043146062487884,2.016937255859375,485853200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-25,2.0334657556152758,2.0899668881295628,2.028656375941325,2.083956718444824,395012800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-28,2.1254316864755944,2.1359506915033633,2.075842750568495,2.0935745239257812,1018519600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-29,2.1034927351534365,2.112809144438176,2.0241492701423573,2.0466902256011963,891433200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-11-30,2.0566087570271736,2.0692316064001375,2.0292594172469056,2.0382754802703857,595674800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-01,2.0722366375584866,2.155787398703034,2.0680289543360786,2.1518802642822266,812893200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-02,2.1720159358893674,2.186141728947192,2.124831381167424,2.1828362941741943,895762000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-05,2.1623994615001894,2.1798306916228367,2.1485742154131118,2.15849232673645,583671200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-06,2.221905719315319,2.2489545021328046,2.2044744955084843,2.2255125045776367,857029600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-07,2.230921446959924,2.2378344677346504,2.1975619485493563,2.222506284713745,679464800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-08,2.199965971790292,2.2291187897342084,2.1819330526910297,2.2264132499694824,790479200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-09,2.2303209413885665,2.2417419936469765,2.204474553401963,2.2339277267456055,555402400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-12,2.2501576688236278,2.264583007830661,2.2408404555362713,2.251359462738037,524994400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-13,2.2495558956506585,2.2678891709294664,2.23032137528225,2.25346302986145,493816400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-14,2.179829906393973,2.202971555912043,2.111907701438338,2.1642019748687744,1450716400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-15,2.184338802532609,2.1897488822656146,2.144366609496946,2.169311761856079,561162000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-16,2.168109306125955,2.172917885446986,2.135650442700618,2.137153387069702,671171200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-19,2.137153823051528,2.181934191078481,2.1350499813923034,2.145268440246582,529295200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-20,2.1527806282823927,2.1753215785429956,2.1374532475744314,2.1672067642211914,479108000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-21,2.1819330139126016,2.2122882265569257,2.1801297220347244,2.208981990814209,475736800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-22,2.2213046564928414,2.238735878996887,2.211987446264306,2.2246100902557373,370610800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-23,2.22911924297101,2.231823780119243,2.202971504960577,2.204474449157715,229857600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-27,2.224009763814244,2.259473713377174,2.2225068194480078,2.230921983718872,590590000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-28,2.2381355375374445,2.2468512512685646,2.203572830117436,2.2110867500305176,398115200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-29,2.217397080314481,2.218599676127254,2.1464690065194647,2.1473710536956787,490025200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2005-12-30,2.1311429495308087,2.17682556808364,2.1140120678901932,2.1605961322784424,624262800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-03,2.1753223416700616,2.2465507984161377,2.171415207477786,2.2465507984161377,807234400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-04,2.2579700459162027,2.2835160792944853,2.239035882211919,2.253161668777466,619603600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-05,2.248954368068935,2.2510582089771014,2.216496312142807,2.2354304790496826,449422400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-06,2.2615778690855346,2.3051566408659117,2.2405398551662747,2.2931346893310547,704457600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-09,2.3060568434545634,2.3201826301221113,2.27630332939008,2.2856197357177734,675040800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-10,2.29163130926785,2.46113738293012,2.2790086638217226,2.4301812648773193,2279869200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-11,2.519742595025747,2.5485938620753306,2.4821746142659933,2.521545886993408,1493794400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-12,2.553704133860548,2.5966813977664454,2.5131312597563777,2.533267021179199,1280809600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-13,2.5543054164303327,2.5849609897653147,2.5425848169101752,2.572338342666626,776305600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-17,2.5756433755472603,2.5960804881276736,2.5206443635376896,2.5458898544311523,835623600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-18,2.496902185110958,2.5260548137120282,2.4599350879071538,2.4791696071624756,1200637200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-19,2.4419030696009862,2.4542253679764476,2.3664669368333535,2.3754827976226807,1695848000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-20,2.382696526608711,2.4055370297988077,2.279009004524197,2.286823272705078,1134758800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-23,2.2871235836950654,2.391111652866549,2.284118697882086,2.3343093395233154,1059730000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-24,2.3670667539644317,2.3869031651472734,2.2772045149014644,2.2853193283081055,1142254400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-25,2.3258940549615668,2.3291996902943795,2.2014690662730234,2.2300209999084473,1275786400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-26,2.239939521324117,2.266988314754481,2.1617986294030875,2.1738197803497314,1181387200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-27,2.192452951248915,2.211988019693515,2.136853033027089,2.1648032665252686,953864800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-30,2.138955742965549,2.302149427909102,2.129938883232636,2.2540626525878906,1398401200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-01-31,2.2690909502501437,2.294336437236694,2.2164961355365076,2.2693912982940674,913542000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-01,2.2525619250889743,2.2979433900845825,2.2432447115264056,2.2666869163513184,521186400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-02,2.2570696966008104,2.2648839646092944,2.1654041275861178,2.1669070720672607,707322000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-03,2.171114713419151,2.1876446963236043,2.135049861594393,2.159393310546875,692123600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-06,2.1645030901782647,2.1792295800325134,2.0058163341301567,2.02264666557312,1651767600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2006-02-07,2.0517991428733677,2.088165340555063,2.004013497261667,2.031663179397583,1388830800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
